candidate_id,rank,score,reasoning
CAND_0077337,1,0.4271,"Staff Machine Learning Engineer · 7.0yrs exp · 11 AI skills matched (QLoRA, Pinecone, BM25) · semantic fit 20% · response rate 0.95 · notice 60d · open to work"
CAND_0002025,2,0.4243,"Senior AI Engineer · 5.9yrs exp · 10 AI skills matched (FAISS, OpenSearch, Weaviate) · semantic fit 22% · response rate 0.80 · notice 30d · open to work"
CAND_0071974,3,0.4235,"Senior AI Engineer · 7.8yrs exp · 10 AI skills matched (LoRA, Weaviate, BM25) · semantic fit 24% · response rate 0.76 · notice 45d · open to work"
CAND_0088025,4,0.4203,"Staff Machine Learning Engineer · 8.6yrs exp · 10 AI skills matched (Pinecone, QLoRA, LLMs) · semantic fit 22% · response rate 0.83 · notice 90d · open to work"
CAND_0018499,5,0.4125,"Senior Machine Learning Engineer · 7.2yrs exp · 9 AI skills matched (Weaviate, Recommendation Systems, Pinecone) · semantic fit 22% · response rate 0.61 · notice 15d · open to work"
CAND_0039754,6,0.4085,"Senior Applied Scientist · 16.2yrs exp · 9 AI skills matched (Fine-tuning LLMs, Qdrant, NLP) · semantic fit 25% · response rate 0.81 · notice 30d · open to work"
CAND_0086022,7,0.3994,"Senior Applied Scientist · 5.3yrs exp · 9 AI skills matched (Recommendation Systems, Fine-tuning LLMs, Elasticsearch) · semantic fit 22% · response rate 0.55 · notice 0d · open to work"
CAND_0081846,8,0.3978,"Lead AI Engineer · 6.7yrs exp · 7 AI skills matched (Information Retrieval, Elasticsearch, Recommendation Systems) · semantic fit 24% · response rate 0.73 · notice 30d · open to work"
CAND_0008425,9,0.3940,"Senior NLP Engineer · 7.8yrs exp · 8 AI skills matched (Qdrant, Sentence Transformers, NLP) · semantic fit 25% · response rate 0.66 · notice 90d · open to work"
CAND_0055905,10,0.3925,"Senior Machine Learning Engineer · 8.1yrs exp · 8 AI skills matched (Elasticsearch, Hugging Face Transformers, Python) · semantic fit 23% · response rate 0.87 · notice 30d · open to work"
CAND_0046064,11,0.3805,"Senior NLP Engineer · 8.9yrs exp · 6 AI skills matched (Python, Pinecone, BM25) · semantic fit 24% · response rate 0.78 · notice 30d · open to work"
CAND_0099806,12,0.3752,"AI Engineer · 4.6yrs exp · 9 AI skills matched (LoRA, RAG, FAISS) · semantic fit 14% · response rate 0.76 · notice 30d · open to work"
CAND_0046525,13,0.3684,"Senior Machine Learning Engineer · 6.1yrs exp · 6 AI skills matched (Elasticsearch, Information Retrieval, LLMs) · semantic fit 22% · response rate 0.88 · notice 60d · open to work"
CAND_0007009,14,0.3661,"Recommendation Systems Engineer · 7.9yrs exp · 9 AI skills matched (Weaviate, Python, Embeddings) · semantic fit 14% · response rate 0.62 · notice 30d · open to work"
CAND_0011162,15,0.3650,"Recommendation Systems Engineer · 5.8yrs exp · 9 AI skills matched (FAISS, LoRA, Milvus) · semantic fit 14% · response rate 0.75 · notice 90d · open to work"
CAND_0077285,16,0.3645,"Recommendation Systems Engineer · 5.5yrs exp · 9 AI skills matched (LoRA, Pinecone, Sentence Transformers) · semantic fit 14% · response rate 0.56 · notice 60d · open to work"
CAND_0044222,17,0.3608,"AI Engineer · 7.7yrs exp · 8 AI skills matched (OpenSearch, Qdrant, Weaviate) · semantic fit 16% · response rate 0.60 · notice 60d · open to work"
CAND_0068351,18,0.3608,"Lead AI Engineer · 6.4yrs exp · 7 AI skills matched (Qdrant, Elasticsearch, Python) · semantic fit 24% · response rate 0.86 · notice 0d · not flagged open"
CAND_0050454,19,0.3604,"AI Engineer · 6.8yrs exp · 8 AI skills matched (QLoRA, Fine-tuning LLMs, FAISS) · semantic fit 14% · response rate 0.77 · notice 30d · open to work"
CAND_0096142,20,0.3601,"Applied ML Engineer · 5.0yrs exp · 8 AI skills matched (LoRA, Weaviate, Pinecone) · semantic fit 14% · response rate 0.84 · notice 120d · open to work"
CAND_0011687,21,0.3587,"Senior NLP Engineer · 7.8yrs exp · 4 AI skills matched (OpenSearch, FAISS, Embeddings) · semantic fit 23% · response rate 0.89 · notice 15d · open to work"
CAND_0037980,22,0.3579,"Senior Applied Scientist · 9.0yrs exp · 6 AI skills matched (LoRA, NLP, BM25) · semantic fit 20% · response rate 0.63 · notice 0d · open to work"
CAND_0037944,23,0.3578,"Senior Data Scientist · 4.9yrs exp · 8 AI skills matched (QLoRA, OpenSearch, Embeddings) · semantic fit 14% · response rate 0.42 · notice 30d · open to work"
CAND_0030031,24,0.3569,"AI Engineer · 5.7yrs exp · 9 AI skills matched (Information Retrieval, Python, NLP) · semantic fit 15% · response rate 0.94 · notice 30d · not flagged open"
CAND_0080766,25,0.3565,"Staff Machine Learning Engineer · 8.8yrs exp · 7 AI skills matched (LoRA, Information Retrieval Systems, Elasticsearch) · semantic fit 24% · response rate 0.66 · notice 0d · not flagged open"
CAND_0079387,26,0.3563,"AI Engineer · 6.9yrs exp · 7 AI skills matched (Recommendation Systems, Python, Sentence Transformers) · semantic fit 13% · response rate 0.81 · notice 30d · open to work"
CAND_0006557,27,0.3555,"NLP Engineer · 7.9yrs exp · 9 AI skills matched (Elasticsearch, OpenSearch, Weaviate) · semantic fit 15% · response rate 0.63 · notice 120d · open to work"
CAND_0070398,28,0.3546,"Machine Learning Engineer · 7.2yrs exp · 9 AI skills matched (BM25, RAG, FAISS) · semantic fit 12% · response rate 0.60 · notice 120d · open to work"
CAND_0006567,29,0.3545,"Senior AI Engineer · 7.9yrs exp · 5 AI skills matched (BM25, NLP, Python) · semantic fit 22% · response rate 0.79 · notice 60d · open to work"
CAND_0066376,30,0.3541,"Applied ML Engineer · 5.7yrs exp · 8 AI skills matched (Recommendation Systems, LoRA, LLMs) · semantic fit 16% · response rate 0.51 · notice 90d · open to work"
CAND_0039838,31,0.3540,"Recommendation Systems Engineer · 4.9yrs exp · 8 AI skills matched (Embeddings, LoRA, RAG) · semantic fit 16% · response rate 0.80 · notice 90d · open to work"
CAND_0095619,32,0.3525,"NLP Engineer · 15.6yrs exp · 9 AI skills matched (Pinecone, Hugging Face Transformers, NLP) · semantic fit 13% · response rate 0.90 · notice 30d · open to work"
CAND_0053591,33,0.3516,"AI Engineer · 5.3yrs exp · 7 AI skills matched (Embeddings, Milvus, OpenSearch) · semantic fit 14% · response rate 0.81 · notice 60d · open to work"
CAND_0066999,34,0.3516,"Recommendation Systems Engineer · 5.9yrs exp · 7 AI skills matched (OpenSearch, FAISS, LLMs) · semantic fit 12% · response rate 0.63 · notice 15d · open to work"
CAND_0009691,35,0.3491,"Applied ML Engineer · 6.2yrs exp · 8 AI skills matched (Recommendation Systems, Fine-tuning LLMs, LoRA) · semantic fit 12% · response rate 0.64 · notice 120d · open to work"
CAND_0075574,36,0.3479,"Machine Learning Engineer · 5.7yrs exp · 7 AI skills matched (Hugging Face Transformers, Weaviate, Recommendation Systems) · semantic fit 14% · response rate 0.58 · notice 60d · open to work"
CAND_0005260,37,0.3477,"Senior NLP Engineer · 5.2yrs exp · 7 AI skills matched (Information Retrieval, Python, NLP) · semantic fit 20% · response rate 0.86 · notice 60d · not flagged open"
CAND_0072660,38,0.3475,"Machine Learning Engineer · 7.1yrs exp · 8 AI skills matched (LoRA, Information Retrieval, OpenSearch) · semantic fit 10% · response rate 0.53 · notice 30d · open to work"
CAND_0052328,39,0.3470,"Recommendation Systems Engineer · 6.5yrs exp · 7 AI skills matched (LoRA, OpenSearch, QLoRA) · semantic fit 13% · response rate 0.79 · notice 30d · open to work"
CAND_0052682,40,0.3466,"NLP Engineer · 6.6yrs exp · 6 AI skills matched (QLoRA, FAISS, LLMs) · semantic fit 14% · response rate 0.88 · notice 30d · open to work"
CAND_0030468,41,0.3463,"Senior Applied Scientist · 5.4yrs exp · 5 AI skills matched (Information Retrieval Systems, Ranking Systems, OpenSearch) · semantic fit 18% · response rate 0.78 · notice 45d · open to work"
CAND_0020708,42,0.3460,"Search Engineer · 4.2yrs exp · 7 AI skills matched (NLP, Python, Elasticsearch) · semantic fit 15% · response rate 0.84 · notice 30d · open to work"
CAND_0064904,43,0.3460,"AI Engineer · 4.9yrs exp · 8 AI skills matched (Embeddings, Hugging Face Transformers, Elasticsearch) · semantic fit 12% · response rate 0.78 · notice 90d · open to work"
CAND_0039383,44,0.3448,"Applied ML Engineer · 7.1yrs exp · 7 AI skills matched (FAISS, Recommendation Systems, Hugging Face Transformers) · semantic fit 13% · response rate 0.61 · notice 90d · open to work"
CAND_0051630,45,0.3445,"Machine Learning Engineer · 6.0yrs exp · 10 AI skills matched (Elasticsearch, Hugging Face Transformers, Embeddings) · semantic fit 14% · response rate 0.51 · notice 90d · not flagged open"
CAND_0086151,46,0.3441,"Recommendation Systems Engineer · 7.7yrs exp · 8 AI skills matched (Recommendation Systems, Qdrant, OpenSearch) · semantic fit 14% · response rate 0.52 · notice 120d · open to work"
CAND_0024466,47,0.3436,"Search Engineer · 5.2yrs exp · 8 AI skills matched (Recommendation Systems, BM25, Fine-tuning LLMs) · semantic fit 15% · response rate 0.47 · notice 120d · open to work"
CAND_0074225,48,0.3420,"Machine Learning Engineer · 4.3yrs exp · 7 AI skills matched (Recommendation Systems, Elasticsearch, Milvus) · semantic fit 13% · response rate 0.91 · notice 120d · open to work"
CAND_0037566,49,0.3417,"Machine Learning Engineer · 6.9yrs exp · 7 AI skills matched (Pinecone, NLP, LoRA) · semantic fit 11% · response rate 0.50 · notice 15d · open to work"
CAND_0091909,50,0.3411,"Machine Learning Engineer · 6.9yrs exp · 7 AI skills matched (LLMs, Pinecone, QLoRA) · semantic fit 13% · response rate 0.65 · notice 45d · open to work"
CAND_0084819,51,0.3410,"Search Engineer · 4.5yrs exp · 7 AI skills matched (BM25, OpenSearch, Recommendation Systems) · semantic fit 12% · response rate 0.74 · notice 120d · open to work"
CAND_0033861,52,0.3406,"Senior NLP Engineer · 8.0yrs exp · 8 AI skills matched (Weaviate, LoRA, LLMs) · semantic fit 24% · response rate 0.16 · notice 30d · not flagged open"
CAND_0064326,53,0.3403,"Search Engineer · 7.6yrs exp · 6 AI skills matched (Milvus, Weaviate, RAG) · semantic fit 14% · response rate 0.94 · notice 45d · open to work"
CAND_0065195,54,0.3400,"Search Engineer · 5.1yrs exp · 5 AI skills matched (LLMs, QLoRA, Elasticsearch) · semantic fit 14% · response rate 0.80 · notice 45d · open to work"
CAND_0036184,55,0.3392,"Recommendation Systems Engineer · 6.0yrs exp · 6 AI skills matched (QLoRA, FAISS, Hugging Face Transformers) · semantic fit 11% · response rate 0.90 · notice 30d · open to work"
CAND_0044855,56,0.3388,"Senior Data Scientist · 6.6yrs exp · 8 AI skills matched (Hugging Face Transformers, OpenSearch, Information Retrieval) · semantic fit 13% · response rate 0.57 · notice 60d · not flagged open"
CAND_0015578,57,0.3386,"AI Engineer · 5.4yrs exp · 8 AI skills matched (Embeddings, NLP, BM25) · semantic fit 11% · response rate 0.65 · notice 90d · open to work"
CAND_0027691,58,0.3384,"NLP Engineer · 6.5yrs exp · 6 AI skills matched (LoRA, Recommendation Systems, Weaviate) · semantic fit 13% · response rate 0.68 · notice 15d · open to work"
CAND_0042100,59,0.3381,"Machine Learning Engineer · 7.3yrs exp · 6 AI skills matched (Elasticsearch, Recommendation Systems, Fine-tuning LLMs) · semantic fit 14% · response rate 0.87 · notice 90d · open to work"
CAND_0093547,60,0.3378,"Senior Machine Learning Engineer · 2.9yrs exp · 8 AI skills matched (LLMs, RAG, Python) · semantic fit 21% · response rate 0.75 · notice 60d · not flagged open"
CAND_0006418,61,0.3372,"Machine Learning Engineer · 5.7yrs exp · 5 AI skills matched (Embeddings, Weaviate, Elasticsearch) · semantic fit 16% · response rate 0.92 · notice 60d · open to work"
CAND_0041610,62,0.3367,"Recommendation Systems Engineer · 6.7yrs exp · 6 AI skills matched (LoRA, Elasticsearch, OpenSearch) · semantic fit 13% · response rate 0.52 · notice 30d · open to work"
CAND_0062247,63,0.3364,"AI Engineer · 7.3yrs exp · 6 AI skills matched (Pinecone, Qdrant, RAG) · semantic fit 13% · response rate 0.78 · notice 30d · open to work"
CAND_0018549,64,0.3363,"Recommendation Systems Engineer · 6.8yrs exp · 6 AI skills matched (Weaviate, Elasticsearch, Qdrant) · semantic fit 13% · response rate 0.73 · notice 60d · open to work"
CAND_0045250,65,0.3358,"Applied ML Engineer · 6.6yrs exp · 8 AI skills matched (Sentence Transformers, Milvus, LoRA) · semantic fit 13% · response rate 0.74 · notice 15d · not flagged open"
CAND_0092245,66,0.3357,"Senior Data Scientist · 4.1yrs exp · 8 AI skills matched (Embeddings, RAG, Hugging Face Transformers) · semantic fit 14% · response rate 0.50 · notice 60d · open to work"
CAND_0020350,67,0.3353,"AI Engineer · 5.8yrs exp · 7 AI skills matched (NLP, LoRA, LLMs) · semantic fit 11% · response rate 0.58 · notice 30d · open to work"
CAND_0042029,68,0.3353,"Senior Data Scientist · 6.5yrs exp · 7 AI skills matched (NLP, RAG, Elasticsearch) · semantic fit 16% · response rate 0.67 · notice 45d · not flagged open"
CAND_0013536,69,0.3342,"Applied ML Engineer · 14.1yrs exp · 8 AI skills matched (LLMs, NLP, Embeddings) · semantic fit 12% · response rate 0.87 · notice 90d · open to work"
CAND_0050876,70,0.3340,"Applied ML Engineer · 6.0yrs exp · 6 AI skills matched (Qdrant, FAISS, OpenSearch) · semantic fit 13% · response rate 0.67 · notice 90d · open to work"
